type,description
Psychic,"['Colorless', 'Colorless', 'Colorless'],Power Lariat,'This attack does 50 more damage for each Evolution Pok\u00e9mon on your Bench.',10+"
Fighting,"['Metal', 'Colorless'],Slap,'',30"
Water,"['Water', 'Water', 'Water', 'Water', 'Water'],Super Splash,'',180"
Water,"['Water'],Towering Splash GX,'If this Pok\u00e9mon has at least 7 extra Water Energy attached to it (in addition to this attack's cost), this attack does 100 damage to each of your opponent's Benched Pok\u00e9mon. (Don't apply Weakness and Resistance for Benched Pok\u00e9mon.) (You can't use more than 1 GX attack in a game.)',10"
Fire,"['Fire'],Heat Stage,'You may attach up to 3 Fire Energy cards from your hand to your Pok\u00e9mon in any way you like.',30"
Fire,"['Fire', 'Fire', 'Colorless'],Bright Flame,'Discard 2 Fire Energy from this Pok\u00e9mon.',190"
Fire,"['Fire'],Power Burner GX,'This attack does 20 damage for each Fire Energy card in your discard pile. (You can't use more than 1 GX attack in a game.)',20x"
Lightning,"['Lightning'],Electrobullet,'This attack does 30 damage to 1 of your opponent's Benched Pok\u00e9mon. (Don't apply Weakness and Resistance for Benched Pok\u00e9mon.)',30"
Lightning,"['Lightning', 'Colorless'],Head Bolt,'',110"
Lightning,"['Lightning', 'Colorless'],Swift Run GX,'Prevent all effects of attacks, including damage, done to this Pok\u00e9mon during your opponent's next turn. (You can't use more than 1 GX attack in a game.)',110"
Grass,"['Grass'],Continuous Eggsplosion,'Flip a coin until you get tails. This attack does 20 damage for each heads.',20\u00d7"
Grass,"['Grass'],Inviting Poison,'Switch 1 of your opponent's Benched Pok\u00e9mon with their Active Pok\u00e9mon. The new Active Pok\u00e9mon is now Poisoned.',"
Grass,"['Grass', 'Grass', 'Colorless'],Flower Tornado,'Move any number of Grass Energy from your Pok\u00e9mon to your other Pok\u00e9mon in any way you like.',100"
Grass,"['Colorless', 'Colorless'],Tackle,'',20"
Grass,"['Grass', 'Grass', 'Colorless'],Razor Leaf,'',50"
Grass,"['Grass', 'Colorless', 'Colorless'],Special Mow,'Discard a Special Energy from your opponent's Active Pok\u00e9mon.',60"
Water,"['Water', 'Colorless', 'Colorless'],Frost Bullet,'This attack does 30 damage to 1 of your opponent's Benched Pok\u00e9mon. (Don't apply Weakness and Resistance for Benched Pok\u00e9mon.)',90"
Water,"['Water', 'Colorless', 'Colorless'],Polar Spear-GX,'This attack does 50 damage for each damage counter on your opponent's Active Pok\u00e9mon. (You can't use more than 1 GX attack in a game.)',50\u00d7"
Water,"['Water', 'Colorless', 'Colorless'],Wash Arrow,'This attack does 50 damage to 1 of your opponent's Benched Pok\u00e9mon. (Don't apply Weakness and Resistance for Benched Pok\u00e9mon.)',"
Lightning,"['Colorless'],Disconnect,'Your opponent can't play any Item cards from their hand during their next turn.',30"
Psychic,"['Colorless'],Lightless World,'Put 2 Supporter cards from your discard pile into your hand.',"
Psychic,"['Colorless'],Terrify,'If the Defending Pok\u00e9mon is a Basic Pok\u00e9mon, it can't attack during your opponent's next turn.',10"
Psychic,"['Colorless'],Teleport,'Switch this Pok\u00e9mon with 1 of your Benched Pok\u00e9mon.',"
Psychic,"['Psychic'],Full Moon Star,'For each of your opponent's Pok\u00e9mon in play, attach a Psychic Energy card from your discard pile to your Pok\u00e9mon in any way you like.',"
Psychic,"['Psychic', 'Psychic', 'Psychic', 'Psychic'],Psystorm,'This attack does 20 damage times the amount of Energy attached to all Pok\u00e9mon.',20\u00d7"
Psychic,"['Colorless', 'Colorless'],Photon Wave,'During your opponent's next turn, any damage done by attacks from the Defending Pok\u00e9mon is reduced by 30 (before applying Weakness and Resistance).',30"
Psychic,"['Psychic', 'Psychic', 'Colorless', 'Colorless'],Psyburn,120"
Psychic,"['Psychic', 'Psychic', 'Psychic'],Dark Flash,'This attack's damage isn't affected by Resistance.',120"
Psychic,"['Psychic', 'Psychic', 'Psychic'],Moon's Eclipse-GX,'You can use this attack only if you have more Prize cards remaining than your opponent. Prevent all effects of attacks, including damage, done to this Pok\u00e9mon during your opponent's next turn. (You can't use more than 1 GX attack in a game.)',180"
Fighting,"['Fighting', 'Colorless'],Rock Hurl,'This attack's damage isn't affected by Resistance.',40"
Psychic,"['Darkness', 'Colorless'],Sticky Smokescreen,'If the Defending Pok\u00e9mon tries to attack during your opponent's next turn, your opponent flips 2 coins. If either of them is tails, that attack does nothing.',50"
Psychic,"['Darkness', 'Darkness', 'Colorless'],Hammer In,'',100"
Fighting,"['Metal'],Ram,'',20"
Fighting,"['Metal', 'Metal', 'Colorless'],Zap Cannon,'This Pok\u00e9mon can't use Zap Cannon during your next turn.',80"
Fighting,"['Metal'],Hypnosis,'Your opponent's Active Pok\u00e9mon is now Asleep.',"
Fighting,"['Colorless', 'Colorless'],Spinning Attack,'',20"
Fighting,"['Metal'],Radiant Star,'For each of your opponent's Pok\u00e9mon in play, attach a Metal Energy card from your discard pile to your Pok\u00e9mon in any way you like.',"
Fighting,"['Metal', 'Metal', 'Metal', 'Metal'],Corona Impact,'This Pok\u00e9mon can't attack during your next turn.',160"
Fighting,"['Colorless', 'Colorless', 'Colorless'],Claw Slash,'',60"
Fighting,"['Metal', 'Metal', 'Metal', 'Colorless'],Meteor Tempest,'Discard 3 Energy from this Pok\u00e9mon.',220"
Fighting,"['Metal', 'Metal', 'Metal'],Sun's Eclipse-GX,'You can use this attack only if you have more Prize cards remaining than your opponent. (You can't use more than 1 GX attack in a game.)',250"
Fighting,"['Metal', 'Colorless', 'Colorless'],Rolling Attack,'',60"
Colorless,"['Colorless'],Flickering Spores,'Your opponent's Active Pok\u00e9mon is now Asleep.',"
Colorless,"['Fairy'],Ram,'',10"
Colorless,"['Fairy'],Psywave,'This attack does 20 damage times the amount of Energy attached to your opponent's Active Pok\u00e9mon.',20\u00d7"
Colorless,"['Fairy', 'Colorless'],Magical Swap,'Move any number of damage counters on your opponent's Pok\u00e9mon to their other Pok\u00e9mon in any way you like.',"
Water,"['Metal'],Overclock,'Draw cards until you have 6 cards in your hand.',"
Water,"['Metal', 'Colorless', 'Colorless'],Shred,'This attack's damage isn't affected by any effects on your opponent's Active Pok\u00e9mon.',80"
Water,"['Metal', 'Metal', 'Metal', 'Colorless', 'Colorless'],Timeless-GX,'Take another turn after this one. (Skip the between-turns step.) (You can't use more than 1 GX attack in a game.)',150"
Colorless,"['Colorless', 'Colorless'],Lap Up,'Draw 3 cards.',"
Colorless,"['Colorless', 'Colorless', 'Colorless'],Slam,'Flip 2 coins. This attack does 50 damage for each heads.',50\u00d7"
Colorless,"['Colorless', 'Colorless'],Palette of Friends,'This attack does 10 damage for each different type of Pok\u00e9mon on your Bench.',10\u00d7"
Colorless,"['Colorless', 'Colorless', 'Colorless'],Turbo Drive,'Attach a basic Energy card from your discard pile to 1 of your Benched Pok\u00e9mon.',120"
Colorless,"['Colorless', 'Colorless', 'Colorless'],Rebel-GX,'This attack does 50 damage for each of your opponent's Benched Pok\u00e9mon. (You can't use more than 1 GX attack in a game.)',50\u00d7"
Grass,"['Grass'],Fast Raid,'If you go first, you can use this attack on your first turn.',30"
Grass,"['Grass', 'Grass'],Cruel Spike,'Your opponent's Active Pok\u00e9mon is now Confused.',60"
Grass,"['Grass', 'Grass'],Beauty-GX,'This attack does 50 damage for each Prize card your opponent has taken. (You can't use more than 1 GX attack in a game.)',50\u00d7"
Fighting,"['Metal', 'Colorless', 'Colorless'],Rocket Fall,'This attack does 30 more damage for each Colorless in your opponent's Active Pok\u00e9mon's Retreat Cost.',30+"
Fighting,"['Metal', 'Colorless', 'Colorless', 'Colorless'],Moon Press,'',130"
Fighting,"['Metal', 'Colorless', 'Colorless', 'Colorless'],Blaster-GX,'Turn all of your Prize cards face up. (Those Prize cards remain face up for the rest of the game.) (You can't use more than 1 GX attack in a game.)',180"
Fighting,"['Colorless', 'Colorless', 'Colorless'],Claw Slash,'',60"
Fighting,"['Metal', 'Metal', 'Metal', 'Colorless'],Meteor Tempest,'Discard 3 Energy from this Pok\u00e9mon.',220"
Fighting,"['Metal', 'Metal', 'Metal'],Sun's Eclipse-GX,'You can use this attack only if you have more Prize cards remaining than your opponent. (You can't use more than 1 GX attack in a game.)',250"
Grass,"['Grass', 'Colorless', 'Colorless'],Solar Beam,'',110"
